	Unnamed: 0	target	text	sentiment	target_text
689	689	LOCATION1	LOCATION1 is great too , and the area around liverpool road side would n't be too far from LOCATION2	1	LOCATION1 is great too , and the area around liverpool road side would n't be too far from LOCATION2 [SEP] LOCATION1
4835	2779	service	Great service, great food.	1	Great service, great food. [SEP] service
2630	574	radeon 5850	It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.	-1	It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3. [SEP] radeon 5850
517	517	LOCATION1	It 's a very nice locale , pretty much matches the description of what you are looking for , and you can probably find a place round there that is suitably expensive LOCATION1 is okay	1	It 's a very nice locale , pretty much matches the description of what you are looking for , and you can probably find a place round there that is suitably expensive LOCATION1 is okay [SEP] LOCATION1
2229	173	key pad	I bought a protector for my key pad and it works great :)	1	I bought a protector for my key pad and it works great :) [SEP] key pad
1926	1926	LOCATION1	Nothing wrong with LOCATION1, London is London and you only really get into trouble through your own behaviour	1	Nothing wrong with LOCATION1, London is London and you only really get into trouble through your own behaviour [SEP] LOCATION1
1526	1526	LOCATION2	 LOCATION1 is a good location (depending on exactly where though to be honest I meant LOCATION2 end isn't exactly glamorous	-1	 LOCATION1 is a good location (depending on exactly where though to be honest I meant LOCATION2 end isn't exactly glamorous [SEP] LOCATION2
3602	1546	sugar	Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.	-1	Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene. [SEP] sugar
2235	179	use	I like how the Mac OS is so simple and easy to use.	1	I like how the Mac OS is so simple and easy to use. [SEP] use
12	12	LOCATION1	  If you are thinking South London, try LOCATION1	1	  If you are thinking South London, try LOCATION1 [SEP] LOCATION1
333	333	LOCATION1	Having been born in LOCATION1 I can appreciate your reluctance	-1	Having been born in LOCATION1 I can appreciate your reluctance [SEP] LOCATION1
4674	2618	prix fixe lunch	Dahkin also offers prix fixe lunch and buffet.	1	Dahkin also offers prix fixe lunch and buffet. [SEP] prix fixe lunch
2704	648	OS X	BUT there's this application called Boot Camp which allows you to add another OS X like Windows.	0	BUT there's this application called Boot Camp which allows you to add another OS X like Windows. [SEP] OS X
2909	853	Windows 7	That's very possible, but since they don't make Windows XP drivers for the sound card in this machine, I was stuck until Windows 7 came out.	1	That's very possible, but since they don't make Windows XP drivers for the sound card in this machine, I was stuck until Windows 7 came out. [SEP] Windows 7
5206	3150	onions	Delicate spices, onions, eggs and a kick-ass roti.	1	Delicate spices, onions, eggs and a kick-ass roti. [SEP] onions
162	162	LOCATION1	 There was recently an article in Time Out saying that LOCATION1 was the up and coming area	1	 There was recently an article in Time Out saying that LOCATION1 was the up and coming area [SEP] LOCATION1
2090	34	hard disc	There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.	-1	There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files. [SEP] hard disc
1627	1627	LOCATION1	Down south go for LOCATION1 or LOCATION2	1	Down south go for LOCATION1 or LOCATION2 [SEP] LOCATION1
4406	2350	cuisine	Not only is the cuisine the best around, the service has always been attentive and charming.	1	Not only is the cuisine the best around, the service has always been attentive and charming. [SEP] cuisine
5936	3880	FOOD QUALITY	INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.	-1	INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES. [SEP] FOOD QUALITY
3223	1167	force	Enjoy that Toshib force and durability unparalleled	1	Enjoy that Toshib force and durability unparalleled [SEP] force
1496	1496	LOCATION2	  Lots of great places around  LOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square)	1	  Lots of great places around  LOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square) [SEP] LOCATION2
4320	2264	food	all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.	1	all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it. [SEP] food
1515	1515	LOCATION1	 I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else	1	 I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else [SEP] LOCATION1
788	788	LOCATION1	LOCATION1 thats a few miles further in isnt bad either	1	LOCATION1 thats a few miles further in isnt bad either [SEP] LOCATION1
6059	4003	selection	The selection changes frequently but the basic dishes are always available.	0	The selection changes frequently but the basic dishes are always available. [SEP] selection
2457	401	HD	Bigger HD, better graphics card, and a bid HD.	1	Bigger HD, better graphics card, and a bid HD. [SEP] HD
348	348	LOCATION1	I agree LOCATION1 is good	1	I agree LOCATION1 is good [SEP] LOCATION1
4149	2093	salads	All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	1	All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!! [SEP] salads
1739	1739	LOCATION1	LOCATION1  has lost it's edge, as well as being very expensive to live in	-1	LOCATION1  has lost it's edge, as well as being very expensive to live in [SEP] LOCATION1
3541	1485	ingredients	Dip the ingredients in with your chopsticks, swirl them around, and eat.	0	Dip the ingredients in with your chopsticks, swirl them around, and eat. [SEP] ingredients
1365	1365	LOCATION2	LOCATION1/LOCATION2 road is a good area	1	LOCATION1/LOCATION2 road is a good area [SEP] LOCATION2
5331	3275	santa fe chopped salad	Other guests enjoyed pizza, santa fe chopped salad and fish and chips.	1	Other guests enjoyed pizza, santa fe chopped salad and fish and chips. [SEP] santa fe chopped salad
3290	1234	keyboard	while the keyboard itself is alright, the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons.	1	while the keyboard itself is alright, the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons. [SEP] keyboard
3430	1374	memory	It has a lot of memory and a great battery life.	1	It has a lot of memory and a great battery life. [SEP] memory
1259	1259	LOCATION2	If London is a must then avoid the area around LOCATION1 and LOCATION2 in the South-East	-1	If London is a must then avoid the area around LOCATION1 and LOCATION2 in the South-East [SEP] LOCATION2
2373	317	runs	Boots up fast and runs great!	1	Boots up fast and runs great! [SEP] runs
1008	1008	LOCATION1	The stereotype is an old one of LOCATION1, the area is very trendy now	1	The stereotype is an old one of LOCATION1, the area is very trendy now [SEP] LOCATION1
2386	330	Garageband	There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.	0	There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc. [SEP] Garageband
510	510	LOCATION1	If you want somewhere more funkier and trendier - what about LOCATION1	1	If you want somewhere more funkier and trendier - what about LOCATION1 [SEP] LOCATION1
237	237	LOCATION1	Another place I would suggest is LOCATION1 which is just around the corner from St  Paul	1	Another place I would suggest is LOCATION1 which is just around the corner from St  Paul [SEP] LOCATION1
1961	1961	LOCATION1	Stay away from LOCATION1, I have worked there and it's fine during the week but at weekends it's a ghost town	-1	Stay away from LOCATION1, I have worked there and it's fine during the week but at weekends it's a ghost town [SEP] LOCATION1
957	957	LOCATION2	Places like LOCATION1 and LOCATION2 really are not that bad , 	1	Places like LOCATION1 and LOCATION2 really are not that bad ,  [SEP] LOCATION2
791	791	LOCATION1	LOCATION1 use to be really bad but it is getting better 	1	LOCATION1 use to be really bad but it is getting better  [SEP] LOCATION1
155	155	LOCATION1	 NO offence to anyone who lives in LOCATION1, I personally would stay away from it	-1	 NO offence to anyone who lives in LOCATION1, I personally would stay away from it [SEP] LOCATION1
470	470	LOCATION1	I'd recommend LOCATION1 in particular, which is near LOCATION1 and feels very safe	1	I'd recommend LOCATION1 in particular, which is near LOCATION1 and feels very safe [SEP] LOCATION1
45	45	LOCATION1	  Try LOCATION1, it has great transport connections and has had a lot of development in the last few years  west London	1	  Try LOCATION1, it has great transport connections and has had a lot of development in the last few years  west London [SEP] LOCATION1
369	369	LOCATION2	I heard that LOCATION1 is more residental and not a fun place to leave , all the fun is in LOCATION2	1	I heard that LOCATION1 is more residental and not a fun place to leave , all the fun is in LOCATION2 [SEP] LOCATION2
36	36	LOCATION1	  LOCATION1 would be pretty good, it's a laid back spot and mostly locals	1	  LOCATION1 would be pretty good, it's a laid back spot and mostly locals [SEP] LOCATION1
1999	1999	LOCATION2	Try LOCATION1 and LOCATION2 - all on the Piccadilly Line 	1	Try LOCATION1 and LOCATION2 - all on the Piccadilly Line  [SEP] LOCATION2
997	997	LOCATION1	The best thing about LOCATION1 is that it has a tube station which makes it much more desirable	1	The best thing about LOCATION1 is that it has a tube station which makes it much more desirable [SEP] LOCATION1
1396	1396	LOCATION1	Out of the two I'd prefer LOCATION1 to LOCATION1	1	Out of the two I'd prefer LOCATION1 to LOCATION1 [SEP] LOCATION1
3744	1688	Dim Sum	Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.	-1	Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again. [SEP] Dim Sum
4016	1960	host	Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.	1	Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor. [SEP] host
3385	1329	carry	This computer was so challenging to carry and handle.	-1	This computer was so challenging to carry and handle. [SEP] carry
2208	152	Size	Size: I know 13 is small (especially for a desktop replacement) but with an external monitor, who cares.	-1	Size: I know 13 is small (especially for a desktop replacement) but with an external monitor, who cares. [SEP] Size
3964	1908	price	Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables.	1	Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables. [SEP] price
4298	2242	wait	There is also very limited seating and there can be a substantial wait in getting food at peak times.	-1	There is also very limited seating and there can be a substantial wait in getting food at peak times. [SEP] wait
2796	740	fan blade	I was sorly disapointed to discover that HP (what I thought was a reputable company) wouldn't honor the warrenty when the fan blade fell apart.	-1	I was sorly disapointed to discover that HP (what I thought was a reputable company) wouldn't honor the warrenty when the fan blade fell apart. [SEP] fan blade
535	535	LOCATION1	LOCATION1 (: i love it	1	LOCATION1 (: i love it [SEP] LOCATION1
3661	1605	salads	Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.	1	Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill. [SEP] salads
2289	233	software	I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.	-1	I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load. [SEP] software
3011	955	sound quality	Some features arent friendly ( volume wheel, sound quality, etc.	-1	Some features arent friendly ( volume wheel, sound quality, etc. [SEP] sound quality
4532	2476	water	The waiter actually poured water on my hand and walked away.	0	The waiter actually poured water on my hand and walked away. [SEP] water
1958	1958	LOCATION1	South of the river, look at LOCATION1	1	South of the river, look at LOCATION1 [SEP] LOCATION1
2132	76	Temperatures	Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.	0	Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures. [SEP] Temperatures
3569	1513	cuisine	An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.	1	An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups. [SEP] cuisine
5376	3320	appetizer	I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.	-1	I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal. [SEP] appetizer
811	811	LOCATION1	LOCATION1/LOCATION2 is a very nice area	1	LOCATION1/LOCATION2 is a very nice area [SEP] LOCATION1
2725	669	recovey disk	Tried to make a recovey disk wouldnt get passed the first recovery disk.	-1	Tried to make a recovey disk wouldnt get passed the first recovery disk. [SEP] recovey disk
4162	2106	semi-private boths	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.	1	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date. [SEP] semi-private boths
280	280	LOCATION1	But all across LOCATION1 there are very nice suburbs , too many to mention	1	But all across LOCATION1 there are very nice suburbs , too many to mention [SEP] LOCATION1
4485	2429	variety	The freshest, best variety, and the fastest delivery.	1	The freshest, best variety, and the fastest delivery. [SEP] variety
4998	2942	knish	I would have gotten some cole slaw and a knish if my stomach had more space.	0	I would have gotten some cole slaw and a knish if my stomach had more space. [SEP] knish
1308	1308	LOCATION1	LOCATION1 is also not bad	1	LOCATION1 is also not bad [SEP] LOCATION1
4555	2499	coffee	The cream cheeses are out of this world and I love that coffee!!	1	The cream cheeses are out of this world and I love that coffee!! [SEP] coffee
5922	3866	waiter	Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.	1	Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff. [SEP] waiter
5599	3543	surroundings	20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.	1	20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other. [SEP] surroundings
2637	581	use	I have found it very easy to use, very imformative, wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs.	1	I have found it very easy to use, very imformative, wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs. [SEP] use
1110	1110	LOCATION1	You're lucky to be in LOCATION1 as it's a good area, and central	1	You're lucky to be in LOCATION1 as it's a good area, and central [SEP] LOCATION1
3762	1706	meal	We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.	1	We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them. [SEP] meal
500	500	LOCATION1	If you can afford to live in LOCATION1 then go for it	1	If you can afford to live in LOCATION1 then go for it [SEP] LOCATION1
4612	2556	price category	Service is not what one would expect from a joint in this price category.	-1	Service is not what one would expect from a joint in this price category. [SEP] price category
3560	1504	shell crab	Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.	1	Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them. [SEP] shell crab
5158	3102	vibe	Good crowd, good outdoor seating, with a hip japanese vibe.	1	Good crowd, good outdoor seating, with a hip japanese vibe. [SEP] vibe
4316	2260	architecture	Given the incredible architecture surrounding it, this place has no character.	1	Given the incredible architecture surrounding it, this place has no character. [SEP] architecture
2516	460	uploading photos	Its pretty fast and does not have hiccups while I am using it for web browsing, uploading photos, watching movies (720p) on occasion and creating presentations.	1	Its pretty fast and does not have hiccups while I am using it for web browsing, uploading photos, watching movies (720p) on occasion and creating presentations. [SEP] uploading photos
4211	2155	bread	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!	1	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread! [SEP] bread
1265	1265	LOCATION1	If you have a reasonable budget go for LOCATION2 or LOCATION1	1	If you have a reasonable budget go for LOCATION2 or LOCATION1 [SEP] LOCATION1
5548	3492	view	The service is fine and they allow you to enjoy the view.	1	The service is fine and they allow you to enjoy the view. [SEP] view
1993	1993	LOCATION2	There are some parts like LOCATION2, LOCATION1, that are too lovely to put into words	1	There are some parts like LOCATION2, LOCATION1, that are too lovely to put into words [SEP] LOCATION2
5963	3907	entrees	While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.	1	While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees. [SEP] entrees
97	97	LOCATION1	 Keep well clear, LOCATION1's the pits  It's fine	-1	 Keep well clear, LOCATION1's the pits  It's fine [SEP] LOCATION1
1493	1493	LOCATION2	  LOCATION2 and LOCATION1 are meant to be lush	1	  LOCATION2 and LOCATION1 are meant to be lush [SEP] LOCATION2
5388	3332	waiter	After the main course came, we didn't see our waiter for at least 40 MINUTES!	-1	After the main course came, we didn't see our waiter for at least 40 MINUTES! [SEP] waiter
119	119	LOCATION1	 LOCATION1 is different though- its a bit of a run down area so dont expect too much when you get there however the students take over most of it so you'll be safe enough	-1	 LOCATION1 is different though- its a bit of a run down area so dont expect too much when you get there however the students take over most of it so you'll be safe enough [SEP] LOCATION1
567	567	LOCATION1	LOCATION1 and LOCATION2 both gorgeous places to be in because they are affluent areas	1	LOCATION1 and LOCATION2 both gorgeous places to be in because they are affluent areas [SEP] LOCATION1
261	261	LOCATION1	Avoid LOCATION1 and LOCATION2  Where will you be working	-1	Avoid LOCATION1 and LOCATION2  Where will you be working [SEP] LOCATION1
2314	258	screen	I gave it to my daughter because I just hated the screen, hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork.	-1	I gave it to my daughter because I just hated the screen, hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork. [SEP] screen
6060	4004	basic dishes	The selection changes frequently but the basic dishes are always available.	0	The selection changes frequently but the basic dishes are always available. [SEP] basic dishes
2970	914	hard disk space	Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.	1	Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk. [SEP] hard disk space
4221	2165	room	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.	0	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen. [SEP] room
555	555	LOCATION2	LOCATION1 and LOCATION2 are also very , very nice	1	LOCATION1 and LOCATION2 are also very , very nice [SEP] LOCATION2
4527	2471	Singapore Mai Fun	The Singapore Mai Fun had NO curry flavor whatsoever.	-1	The Singapore Mai Fun had NO curry flavor whatsoever. [SEP] Singapore Mai Fun
845	845	LOCATION2	LOCATION2 are both good and affordable area not as expensive as LOCATION1	1	LOCATION2 are both good and affordable area not as expensive as LOCATION1 [SEP] LOCATION2
6024	3968	chicken in curry sauc	Interesting other dishes for a change include chicken in curry sauce and salmon caserole.	1	Interesting other dishes for a change include chicken in curry sauce and salmon caserole. [SEP] chicken in curry sauc
3875	1819	decor	Baluchi's has solid food and a nice decor at reasonable prices.	1	Baluchi's has solid food and a nice decor at reasonable prices. [SEP] decor
3750	1694	gin and tonic	When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.	0	When he finally did, he was unable to make a gin and tonic -- couldn't find tonic. [SEP] gin and tonic
4439	2383	food	The food is okay and the prices here are mediocre.	0	The food is okay and the prices here are mediocre. [SEP] food
1109	1109	LOCATION1	You'd be better off looking further out, say down LOCATION2/LOCATION1 way	1	You'd be better off looking further out, say down LOCATION2/LOCATION1 way [SEP] LOCATION1
4138	2082	Sushi fix	Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.	1	Whenever you need a Sushi fix, Mizu will be there with quality fish and great service. [SEP] Sushi fix
2089	33	talking to a technician	"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"")."	-1	"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready""). [SEP] talking to a technician"
4328	2272	place	It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.	1	It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service. [SEP] place
2571	515	programs	I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting, but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.	1	I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting, but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs. [SEP] programs
3152	1096	power	Now I have the best of both worlds with all of the power and ease of the Mac!	1	Now I have the best of both worlds with all of the power and ease of the Mac! [SEP] power
4327	2271	fries	I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries).	0	I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries). [SEP] fries
2484	428	iPhoto	The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.	1	The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well. [SEP] iPhoto
2711	655	cad programs	I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.	0	I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs. [SEP] cad programs
2413	357	rails	Also, HDD secures inside using rails, and there is only one set on the main hard drive.	0	Also, HDD secures inside using rails, and there is only one set on the main hard drive. [SEP] rails
201	201	LOCATION1	, and LOCATION1 and LOCATION2, a bit further in on that side , but not very hip and happening, a bit drab	-1	, and LOCATION1 and LOCATION2, a bit further in on that side , but not very hip and happening, a bit drab [SEP] LOCATION1
5299	3243	Rolls	Their sushi, Kamikaze and other Rolls are fresh and well presented.	1	Their sushi, Kamikaze and other Rolls are fresh and well presented. [SEP] Rolls
3725	1669	food	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.	1	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service. [SEP] food
6079	4023	vegetables	Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.	0	Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles. [SEP] vegetables
2166	110	use	It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work.	-1	It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work. [SEP] use
3208	1152	external keyboard	But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.	0	But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video. [SEP] external keyboard
4510	2454	lemon salad	With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.	-1	With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great. [SEP] lemon salad
4642	2586	eats	The rest of the menu is limited by everything is good eats.	1	The rest of the menu is limited by everything is good eats. [SEP] eats
2354	298	Windows 7 Professional	Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;	0	Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap; [SEP] Windows 7 Professional
3087	1031	firefox	The most recent being that my Safari internet browser is freaking out on me, but I have just been using firefox instead.	1	The most recent being that my Safari internet browser is freaking out on me, but I have just been using firefox instead. [SEP] firefox
5325	3269	fried dumplings	The food is very good for it's price, better than most fried dumplings I've had.	-1	The food is very good for it's price, better than most fried dumplings I've had. [SEP] fried dumplings
4976	2920	quail	The quail was fantastic and unique and the pastas were full of flavor.	1	The quail was fantastic and unique and the pastas were full of flavor. [SEP] quail
2151	95	style	Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor.	1	Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor. [SEP] style
5894	3838	drinks	The drinks are a saving grace, but service staff, please, get over yourselves.	1	The drinks are a saving grace, but service staff, please, get over yourselves. [SEP] drinks
2093	37	Drivers	Drivers updated ok but the BIOS update froze the system up and the computer shut down.	1	Drivers updated ok but the BIOS update froze the system up and the computer shut down. [SEP] Drivers
485	485	LOCATION1	I've always loved the area around LOCATION1  	1	I've always loved the area around LOCATION1   [SEP] LOCATION1
2107	51	find files	It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!	1	It's so much easier to navigate through the operating system, to find files, and it runs a lot faster! [SEP] find files
911	911	LOCATION1	Move to LOCATION1	1	Move to LOCATION1 [SEP] LOCATION1
5602	3546	bar	Nice ambiance, nice little bar, good bartender, Francois, and good service.	1	Nice ambiance, nice little bar, good bartender, Francois, and good service. [SEP] bar
4215	2159	beef carpaachio	Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.	1	Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared. [SEP] beef carpaachio
1298	1298	LOCATION1	LOCATION1 is a good area for a newcomer	1	LOCATION1 is a good area for a newcomer [SEP] LOCATION1
3138	1082	weight	Did I mention everything about it, from size to weight to keyboard screams BULK?	-1	Did I mention everything about it, from size to weight to keyboard screams BULK? [SEP] weight
5405	3349	mussaman curry	The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it, they graciously provided me with ONE piece of poorly cooked potato.	-1	The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it, they graciously provided me with ONE piece of poorly cooked potato. [SEP] mussaman curry
724	724	LOCATION1	LOCATION1 is not a very nice borough either	-1	LOCATION1 is not a very nice borough either [SEP] LOCATION1
1208	1208	LOCATION2	However, the outer suburbs of SE London (LOCATION1 and LOCATION2) are quite pleasant  It will be absolutely fine	1	However, the outer suburbs of SE London (LOCATION1 and LOCATION2) are quite pleasant  It will be absolutely fine [SEP] LOCATION2
2670	614	design	Everything from the design to the OS is simple and to the point.	1	Everything from the design to the OS is simple and to the point. [SEP] design
851	851	LOCATION1	LOCATION2 has portobello road , its very villagey and stylish , as is LOCATION1	1	LOCATION2 has portobello road , its very villagey and stylish , as is LOCATION1 [SEP] LOCATION1
615	615	LOCATION1	LOCATION1 is a good area so relax and enjoy it  	1	LOCATION1 is a good area so relax and enjoy it   [SEP] LOCATION1
5510	3454	Gulab Jamun (dessert)	We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.	1	We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter. [SEP] Gulab Jamun (dessert)
2854	798	dual-core	"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core."	0	"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core. [SEP] dual-core"
3525	1469	atmosphere	Fabulous service, fantastic food, and a chilled out atmosphere and environment.	1	Fabulous service, fantastic food, and a chilled out atmosphere and environment. [SEP] atmosphere
636	636	LOCATION1	LOCATION1 is a very pretty and safe place to live for the most part	1	LOCATION1 is a very pretty and safe place to live for the most part [SEP] LOCATION1
1085	1085	LOCATION1	You can also try LOCATION1  in N London	1	You can also try LOCATION1  in N London [SEP] LOCATION1
1776	1776	LOCATION1	LOCATION1 is a great area and generally NOT a cheap one now	1	LOCATION1 is a great area and generally NOT a cheap one now [SEP] LOCATION1
3078	1022	screen	Disappointing for such a lovely screen and at a reasonable price	1	Disappointing for such a lovely screen and at a reasonable price [SEP] screen
4839	2783	service	sometimes i get bad food and bad service, sometimes i get good good and bad service.	-1	sometimes i get bad food and bad service, sometimes i get good good and bad service. [SEP] service
